fixture_id,encounter_script_id,variant,policy_scope,knowledge_state,decision,visible_state,shadow_hp_before,enemy_hp_before,a2_cd_before,fray_before,veil_before,action,outgoing_damage,enemy_action,incoming_damage,veil_prevented,shadow_hp_after,enemy_hp_after,a2_cd_after,fray_after,veil_after,terminal,reference_hash16
HND_OBS_V20,ENC_HOUND_A1A2_V01,VEIL_20,OBSERVABLE,FIRST_PLAY_A2_INTRO,1,OPEN,80.0,105.0,0,N,N,A2,26.481481,BITE,17.084746,4.271186,62.915254,78.518519,3,N,N,CONTINUE,fd8ede6740fc9414
HND_OBS_V20,ENC_HOUND_A1A2_V01,VEIL_20,OBSERVABLE,FIRST_PLAY_A2_INTRO,2,OPEN,62.915254,78.518519,3,N,N,A1,20.37037,RUSH_PREP,0.0,0.0,62.915254,58.148148,2,Y,N,CONTINUE,bd6d95bedfecff18
HND_OBS_V20,ENC_HOUND_A1A2_V01,VEIL_20,OBSERVABLE,FIRST_PLAY_A2_INTRO,3,RUSH_PREP_VISIBLE,62.915254,58.148148,2,Y,N,A1,20.522388,RUSH,34.40678,0.0,28.508475,37.62576,1,Y,N,CONTINUE,403d4320405d77e5
HND_OBS_V20,ENC_HOUND_A1A2_V01,VEIL_20,OBSERVABLE,FIRST_PLAY_A2_INTRO,4,OPEN,28.508475,37.62576,1,Y,N,A1,20.522388,BITE,21.355932,0.0,7.152542,17.103372,0,Y,N,CONTINUE,c30c664c7fc79138
HND_OBS_V20,ENC_HOUND_A1A2_V01,VEIL_20,OBSERVABLE,FIRST_PLAY_A2_INTRO,5,OPEN,7.152542,17.103372,0,Y,N,A2,26.679104,NONE,0.0,0.0,7.152542,-9.575732,3,N,Y,WIN,ef7177dca21cec79
HND_ORC_V20,ENC_HOUND_A1A2_V01,VEIL_20,ORACLE,FULL_SCRIPT_MASTERY,1,OPEN,80.0,105.0,0,N,N,A1,20.37037,BITE,21.355932,0.0,58.644068,84.62963,0,Y,N,CONTINUE,f79b36d27f6283a7
HND_ORC_V20,ENC_HOUND_A1A2_V01,VEIL_20,ORACLE,FULL_SCRIPT_MASTERY,2,OPEN,58.644068,84.62963,0,Y,N,A1,20.522388,RUSH_PREP,0.0,0.0,58.644068,64.107242,0,Y,N,CONTINUE,6efa123896162e9c
HND_ORC_V20,ENC_HOUND_A1A2_V01,VEIL_20,ORACLE,FULL_SCRIPT_MASTERY,3,RUSH_PREP_VISIBLE,58.644068,64.107242,0,Y,N,A2,26.679104,RUSH,27.525424,6.881356,31.118644,37.428137,3,N,N,CONTINUE,d97087064b33b569
HND_ORC_V20,ENC_HOUND_A1A2_V01,VEIL_20,ORACLE,FULL_SCRIPT_MASTERY,4,OPEN,31.118644,37.428137,3,N,N,A1,20.37037,BITE,21.355932,0.0,9.762712,17.057767,2,Y,N,CONTINUE,c8e8d8e5ff02cc01
HND_ORC_V20,ENC_HOUND_A1A2_V01,VEIL_20,ORACLE,FULL_SCRIPT_MASTERY,5,OPEN,9.762712,17.057767,2,Y,N,A1,20.522388,NONE,0.0,0.0,9.762712,-3.464621,1,Y,N,WIN,dce77121f979814b
ARM_OBS_V15,ENC_ARMLESS_A1A2_V01,VEIL_15,OBSERVABLE,CONSOLIDATION,1,OPEN,60.0,82.0,0,N,N,A2,25.087719,BONE_LUNGE,14.579661,2.572881,45.420339,56.912281,3,N,N,CONTINUE,d3eeb93fa8db3f68
ARM_OBS_V15,ENC_ARMLESS_A1A2_V01,VEIL_15,OBSERVABLE,CONSOLIDATION,2,OPEN,45.420339,56.912281,3,N,N,A1,19.298246,BONE_LUNGE,17.152542,0.0,28.267797,37.614035,2,Y,N,CONTINUE,70fd5c8b5e00cb9d
ARM_OBS_V15,ENC_ARMLESS_A1A2_V01,VEIL_15,OBSERVABLE,CONSOLIDATION,3,OPEN,28.267797,37.614035,2,Y,N,A1,19.538188,BONE_LUNGE,17.152542,0.0,11.115254,18.075847,1,Y,N,CONTINUE,d75275ca25f3db31
ARM_OBS_V15,ENC_ARMLESS_A1A2_V01,VEIL_15,OBSERVABLE,CONSOLIDATION,4,OPEN,11.115254,18.075847,1,Y,N,A1,19.538188,NONE,0.0,0.0,11.115254,-1.462341,0,Y,N,WIN,382fc13df2acd582
SHD_HOLD_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1,1,GUARD_VISIBLE,60.0,87.0,0,N,N,A1,7.333333,BRACE_EXIT,0.0,0.0,60.0,79.666667,0,Y,N,CONTINUE,0803ff5cb87fdffb
SHD_HOLD_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1,2,OPEN,60.0,79.666667,0,Y,N,A2,24.237288,BASH,14.40678,2.542373,45.59322,55.429379,3,N,N,CONTINUE,e50c022f4dfac49d
SHD_HOLD_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1,3,OPEN,45.59322,55.429379,3,N,N,A1,18.333333,BASH,16.949153,0.0,28.644068,37.096045,2,Y,N,CONTINUE,ba43a63d1d54dd6b
SHD_HOLD_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1,4,OPEN,28.644068,37.096045,2,Y,N,A1,18.644068,HEAVY,19.491525,0.0,9.152542,18.451977,1,Y,N,CONTINUE,d577b0d46e13b7fb
SHD_HOLD_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1,5,OPEN,9.152542,18.451977,1,Y,N,A1,18.644068,NONE,0.0,0.0,9.152542,-0.19209,0,Y,N,WIN,6d62a4bc6db72778
SHD_WASTE_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,1,GUARD_VISIBLE,60.0,87.0,0,N,N,A2,9.533333,BRACE_EXIT,0.0,0.0,60.0,77.466667,3,N,N,CONTINUE,58ebd7a47e71ea24
SHD_WASTE_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,2,OPEN,60.0,77.466667,3,N,N,A1,18.333333,BASH,16.949153,0.0,43.050847,59.133333,2,Y,N,CONTINUE,662f49f2a7064603
SHD_WASTE_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,3,OPEN,43.050847,59.133333,2,Y,N,A1,18.644068,BASH,16.949153,0.0,26.101695,40.489266,1,Y,N,CONTINUE,ccd7a03a5e96508a
SHD_WASTE_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,4,OPEN,26.101695,40.489266,1,Y,N,A1,18.644068,HEAVY,19.491525,0.0,6.610169,21.845198,0,Y,N,CONTINUE,3f5538aa4a7aee4b
SHD_WASTE_V15,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_15,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,5,OPEN,6.610169,21.845198,0,Y,N,A2,24.237288,NONE,0.0,0.0,6.610169,-2.39209,3,N,Y,WIN,1d342d1e7859bfa6
SHD_HOLD_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1,1,GUARD_VISIBLE,60.0,87.0,0,N,N,A1,7.333333,BRACE_EXIT,0.0,0.0,60.0,79.666667,0,Y,N,CONTINUE,0803ff5cb87fdffb
SHD_HOLD_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1,2,OPEN,60.0,79.666667,0,Y,N,A2,24.237288,BASH,13.559322,3.389831,46.440678,55.429379,3,N,N,CONTINUE,ed6392ce07a76a78
SHD_HOLD_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1,3,OPEN,46.440678,55.429379,3,N,N,A1,18.333333,BASH,16.949153,0.0,29.491525,37.096045,2,Y,N,CONTINUE,f8b63d3778e6dc82
SHD_HOLD_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1,4,OPEN,29.491525,37.096045,2,Y,N,A1,18.644068,HEAVY,19.491525,0.0,10.0,18.451977,1,Y,N,CONTINUE,c6b712961599fd07
SHD_HOLD_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1,5,OPEN,10.0,18.451977,1,Y,N,A1,18.644068,NONE,0.0,0.0,10.0,-0.19209,0,Y,N,WIN,2d93a511e715677a
SHD_WASTE_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,1,GUARD_VISIBLE,60.0,87.0,0,N,N,A2,9.533333,BRACE_EXIT,0.0,0.0,60.0,77.466667,3,N,N,CONTINUE,58ebd7a47e71ea24
SHD_WASTE_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,2,OPEN,60.0,77.466667,3,N,N,A1,18.333333,BASH,16.949153,0.0,43.050847,59.133333,2,Y,N,CONTINUE,662f49f2a7064603
SHD_WASTE_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,3,OPEN,43.050847,59.133333,2,Y,N,A1,18.644068,BASH,16.949153,0.0,26.101695,40.489266,1,Y,N,CONTINUE,ccd7a03a5e96508a
SHD_WASTE_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,4,OPEN,26.101695,40.489266,1,Y,N,A1,18.644068,HEAVY,19.491525,0.0,6.610169,21.845198,0,Y,N,CONTINUE,3f5538aa4a7aee4b
SHD_WASTE_V20,ENC_SHIELD_BRACE_V02_HP87_ATK20,VEIL_20,OBSERVABLE,GUARD_VISIBLE_D1_WRONG,5,OPEN,6.610169,21.845198,0,Y,N,A2,24.237288,NONE,0.0,0.0,6.610169,-2.39209,3,N,Y,WIN,1d342d1e7859bfa6
